pose_x		pose_y		pose_z		heading
0.000000		0.000000		1.000000		0.000000
0.000000		0.000000		15.000000		0.000000
12.000000		0.000000		15.000000		0.000000
12.500000		0.000000		15.000000		0.000000
12.547566		1.089447		15.000000		0.000000
12.689903		2.170602		15.000000		0.000000
12.925927		3.235238		15.000000		0.000000
13.253842		4.275252		15.000000		0.000000
13.671153		5.282728		15.000000		0.000000
14.174682		6.250000		15.000000		0.000000
14.760599		7.169705		15.000000		0.000000
15.424444		8.034845		15.000000		0.000000
16.161165		8.838835		15.000000		0.000000
16.965155		9.575556		15.000000		0.000000
17.830295		10.239401		15.000000		0.000000
18.750000		10.825318		15.000000		0.000000
19.717272		11.328847		15.000000		0.000000
20.724748		11.746158		15.000000		0.000000
21.764762		12.074073		15.000000		0.000000
22.829398		12.310097		15.000000		0.000000
23.910553		12.452434		15.000000		0.000000
25.000000		12.500000		15.000000		0.000000
26.089447		12.452434		15.000000		0.000000
27.170602		12.310097		15.000000		0.000000
28.235238		12.074073		15.000000		0.000000
29.275252		11.746158		15.000000		0.000000
30.282728		11.328847		15.000000		0.000000
31.250000		10.825318		15.000000		0.000000
32.169705		10.239401		15.000000		0.000000
33.034845		9.575556		15.000000		0.000000
33.838835		8.838835		15.000000		0.000000
34.575556		8.034845		15.000000		0.000000
35.239401		7.169705		15.000000		0.000000
35.825318		6.250000		15.000000		0.000000
36.328847		5.282728		15.000000		0.000000
36.746158		4.275252		15.000000		0.000000
37.074073		3.235238		15.000000		0.000000
37.310097		2.170602		15.000000		0.000000
37.452434		1.089447		15.000000		0.000000
38.000000		0.000000		15.000000		0.000000
50.000000		0.000000		15.000000		0.000000
50.000000		50.000000		15.000000		0.000000
0.000000		50.000000		15.000000		0.000000
0.000000		0.000000		15.000000		0.000000
0.000000		0.000000		1.000000		0.000000

